Actual_Traffic,Predicted_Traffic
775,551.4236209833728
974,532.0716147372292
453,563.1922398229967
326,545.9981695334064
243,584.2559075666124
837,564.896922440586
276,562.6282612450965
492,521.8923784507626
308,521.0754998317485
873,573.2639486453065
198,529.9539689932019
410,577.9358972692063
582,555.8933409775556
540,546.6216086335925
875,538.1243815107138
601,526.9861279423087
982,546.2669720032115
549,525.7010797109932
902,527.8522331884028
486,537.5515334608189
455,562.4167658174772
295,507.9896753845032
962,548.9822880227551
669,542.7808779304981
938,526.8122637978976
449,513.0743124135006
122,550.0982500705121
954,554.0596558618363
231,544.4811128204298
267,535.9996905527138
585,539.1122560946588
428,572.044279241701
178,550.3432736895294
203,565.0316169202603
711,551.4278505455733
431,526.7255638308071
403,509.4509951598652
211,555.9183437404738
225,550.0249108501549
976,522.3643675040121
210,532.2108072983101
682,550.8136942629488
828,522.6061899090035
522,542.8636682774234
591,522.56077012676
966,534.2807360935604
829,530.6641558070661
686,549.6489209819323
221,501.75864173526344
603,522.4630656814201
374,526.5741839840038
827,544.9025934595998
130,530.283151419481
74,533.9410994998716
117,540.1895519594653
71,521.9755300533044
494,563.2613257370205
972,533.9797543088403
424,563.8251497022104
241,536.5853804361216
707,525.0493689496973
591,525.571901812795
408,520.4875015685019
338,544.9604420347392
602,553.9100858854811
856,538.0916674959127
978,554.0260576227741
617,521.2755164358815
566,528.086952675689
244,528.8512005540235
468,516.6731740179433
249,519.2249893164679
480,583.3647229483292
506,551.6348984546258
309,538.6516637544272
262,528.110770240972
548,532.0287231161358
319,550.194135545047
621,521.1569463765785
424,527.7962589568922
776,515.9425380556194
647,530.0748610708565
413,524.9018921311599
715,517.3500917098439
636,517.4695436456584
469,525.8357854315728
433,542.7734181435192
572,540.2925687897787
270,531.6378497480256
569,518.1144207802661
204,513.999875830379
855,544.3719053499109
986,539.0263694946501
141,524.1588335634475
79,547.0094794981243
557,537.1866329969573
564,525.1790687582438
611,567.0329357755766
978,525.682213211092
186,547.2235258966996
262,563.4307242795609
941,546.1322750762429
822,557.2031777704858
607,566.3797907987387
179,538.1858108810585
563,533.0331329632663
150,545.1405251588295
512,518.9836621027655
426,537.4118557334106
137,538.802874313472
